756,-201,849,514,-362,979,55
720,-192,839,514,-362,979,55
720,-192,839,534,-352,969,55
612,-153,858,534,-352,969,55
558,-144,849,554,-352,969,55
558,-144,849,584,-352,959,55
540,-144,858,584,-352,959,55
558,-153,820,564,-362,949,55
558,-153,820,564,-362,949,55
558,-134,716,554,-372,1010,55
558,-134,716,544,-362,979,55
387,-115,745,544,-362,979,55
459,-153,830,524,-352,828,55
459,-153,830,514,-352,818,55
711,-182,952,514,-352,818,55
783,-153,867,504,-343,848,55
783,-153,867,504,-343,848,55
612,-115,839,544,-343,878,55
612,-115,839,564,-333,888,55
477,-115,886,564,-333,888,55
477,-105,867,603,-294,898,55
441,-105,830,613,-303,929,55
441,-105,830,613,-303,929,55
396,-211,801,643,-294,979,55
396,-211,801,643,-294,979,55
162,-269,839,554,-313,949,55
-9,-201,726,534,-264,939,55
-9,-201,726,534,-264,939,55
144,-192,698,524,-254,929,55
144,-192,698,485,-254,919,55
423,-221,811,485,-254,919,55
396,-211,783,405,-225,929,55
396,-211,783,405,-225,929,55
351,-211,830,415,-245,848,55
504,-201,773,425,-245,838,55
504,-201,773,425,-245,838,55
513,-201,745,465,-205,878,55
513,-201,745,435,-196,878,55
414,-201,669,435,-196,878,55
207,-230,679,405,-186,848,55
207,-230,679,405,-186,848,55
198,-221,660,396,-166,828,55
234,-211,679,396,-137,828,55
234,-211,679,396,-137,828,55
243,-230,698,405,-78,878,55
243,-230,698,396,-88,858,55
243,-240,745,396,-88,858,55
207,-250,688,346,-88,858,55
207,-250,688,346,-88,858,55
189,-221,622,336,-29,929,55
198,-221,632,366,-9,959,55
198,-221,632,366,-9,959,55
216,-201,660,346,9,909,55
216,-201,660,306,19,929,55
279,-278,754,306,19,929,55
333,-288,716,267,9,888,55
333,-288,716,267,9,888,55
90,-278,660,217,68,929,55
90,-278,660,277,39,949,55
162,-259,726,277,39,949,55
180,-182,660,277,78,898,55
180,-182,660,188,88,919,55
423,-211,698,188,88,919,55
351,-259,764,128,196,878,55
351,-259,764,89,137,919,55
216,-375,745,89,137,919,55
0,-259,745,178,98,888,55
0,-259,745,178,98,888,55
-315,-96,613,346,127,858,55
-315,-96,613,287,117,828,55
-81,-211,830,287,117,828,55
-18,-288,811,168,127,737,55
-18,-288,811,19,156,828,55
90,-201,811,19,156,828,55
27,-211,622,-29,186,898,55
27,-211,622,-29,186,898,55
-18,-192,1037,148,137,757,55
-18,-192,1037,237,166,686,55
18,-307,1037,237,166,686,55
234,-230,896,237,215,797,55
234,-230,896,178,303,1020,55
369,-96,641,178,303,1020,55
414,-9,650,227,294,949,55
216,-57,669,306,254,898,55
216,-57,669,306,254,898,55
126,-76,650,316,245,888,55
126,-76,650,316,245,888,55
153,-76,688,287,225,878,55
153,-76,688,287,225,878,55
207,-115,820,178,254,868,55
90,-96,698,118,264,888,55
90,-96,698,-9,303,767,55
-99,-153,726,-9,303,767,55
-90,-182,811,-59,284,828,55
-90,-182,811,-59,284,828,55
-63,-173,858,-39,303,898,55
-63,-173,858,-39,303,898,55
63,-76,849,99,372,969,55
63,-57,867,178,372,949,55
63,-57,867,207,362,929,55
126,-48,858,207,362,929,55
144,-38,924,207,352,969,55
144,-38,924,207,352,969,55
216,-67,952,257,382,1000,55
342,-76,952,257,382,1000,55
342,-76,952,297,333,919,55
279,-125,849,168,274,848,55
279,-125,849,168,274,848,55
117,-38,783,9,362,878,55
279,-28,896,59,382,969,55
279,-28,896,59,382,969,55
252,-67,952,178,382,959,55
252,-67,952,217,323,838,55
54,-57,830,217,323,838,55
36,-67,764,89,303,767,55
36,-67,764,89,303,767,55
189,19,622,-49,333,878,55
-36,-67,792,108,323,767,55
-36,-67,792,108,323,767,55
-54,-76,764,-19,333,787,55
-54,-76,764,-99,392,878,55
-36,-28,783,-99,392,878,55
-45,-57,839,9,411,888,55
-45,-57,839,9,411,888,55
9,-96,858,69,362,919,55
36,-96,971,148,362,939,55
36,-96,971,148,362,939,55
36,-76,943,99,382,939,55
36,-76,943,158,480,969,55
18,0,924,158,480,969,55
126,-9,962,168,431,959,55
126,-9,962,168,431,959,55
180,-38,924,158,401,909,55
261,76,858,128,450,878,55
261,76,858,128,450,878,55
405,57,905,217,450,909,55
468,9,877,356,431,878,55
468,9,877,356,431,878,55
306,0,754,405,392,828,55
306,0,754,425,362,787,55
225,-28,754,425,362,787,55
261,57,801,396,401,818,55
261,57,801,396,401,818,55
252,48,783,346,401,777,55
90,-38,801,316,362,737,55
90,-38,801,316,362,737,55
81,-28,801,237,382,787,55
171,19,764,168,421,818,55
171,19,764,168,421,818,55
81,-38,764,178,441,838,55
81,-38,764,178,441,838,55
63,-67,830,198,411,838,55
45,-115,877,198,411,888,55
45,-115,877,198,411,888,55
-45,-115,811,178,431,909,55
-45,-115,811,178,431,909,55
-108,-105,849,168,441,909,55
-243,-153,905,118,441,838,55
-243,-153,905,118,441,838,55
-225,-153,896,19,460,848,55
-216,-144,867,-49,460,828,55
-216,-144,867,-49,460,828,55
-216,-144,849,-69,460,848,55
-216,-144,849,-69,460,848,55
-189,-125,877,-29,480,828,55
-180,-57,830,118,500,848,55
-180,-57,830,118,500,848,55
-189,-48,830,128,490,848,55
-153,-38,830,108,500,818,55
-153,-38,830,108,500,818,55
-144,-38,830,49,519,797,55
-162,-48,801,-29,509,797,55
-162,-48,801,-29,509,797,55
-297,-125,877,79,470,797,55
-297,-125,877,79,470,797,55
-333,-144,886,128,441,767,55
-306,-125,849,59,460,757,55
-306,-125,849,59,460,757,55
-324,-134,783,0,460,797,55
-369,-125,830,9,441,797,55
-369,-125,830,9,441,797,55
-432,-86,830,79,411,797,55
-432,-86,830,79,411,797,55
-360,-48,764,118,460,797,55
-306,-86,764,0,431,808,55
-306,-86,764,0,431,808,55
-189,-105,735,-49,441,858,55
-162,-125,745,-89,450,929,55
-162,-125,745,-89,450,929,55
-828,-259,735,118,411,959,55
-828,-259,735,118,411,959,55
-1081,-375,867,39,392,838,55
-531,-403,943,-495,470,888,55
-531,-403,943,-495,470,888,55
-270,-278,915,-514,460,929,55
-153,-240,915,-366,392,989,55
-153,-240,915,-366,392,989,55
-36,-250,896,89,303,1030,55
-36,-250,896,89,303,1030,55
9,-153,924,128,294,1101,55
0,-153,924,-19,352,1000,55
0,-153,924,-19,352,1000,55
-27,-173,896,-69,362,969,55
-45,-192,905,-89,362,959,55
-45,-192,905,-89,362,959,55
-63,-192,877,-59,284,909,55
-63,-192,877,-59,284,909,55
-81,-240,830,-89,294,939,55
-63,-269,801,-158,264,898,55
-63,-269,801,-158,264,898,55
-144,-336,792,-198,245,838,55
-135,-403,801,-287,225,818,55
-135,-403,801,-287,225,818,55
-90,-461,792,-475,225,787,55
-36,-528,726,-504,225,787,55
-36,-528,726,-504,225,787,55
-72,-567,698,-465,235,777,55
-72,-567,698,-465,235,777,55
-90,-615,650,-396,166,787,55
-108,-557,566,-306,166,717,55
-108,-557,566,-306,166,717,55
-99,-625,490,-108,147,919,55
-54,-490,500,-108,196,949,55
-54,-490,500,-108,196,949,55
-54,-471,481,-108,147,838,55
-54,-471,481,-108,147,838,55
-144,-471,481,-49,107,767,55
-306,-557,452,-39,68,747,55
-306,-557,452,-39,68,747,55
-423,-432,462,69,-39,767,55
-450,-336,433,89,-68,757,55
-450,-336,433,89,-68,757,55
-432,-288,386,128,-68,737,55
-432,-288,386,128,-68,737,55
-423,-221,377,316,-98,727,55
-387,-192,367,326,-88,747,55
-387,-192,367,326,-88,747,55
-459,-105,415,415,-88,727,55
-459,-105,415,415,-88,727,55
-450,-76,603,495,-88,696,55
-387,-134,622,524,-88,616,55
-387,-134,622,524,-88,616,55
-333,-153,632,465,-147,515,55
-234,-153,632,435,-215,545,55
-234,-153,632,435,-215,545,55
-126,-144,622,514,-264,666,55
-126,-144,622,514,-264,666,55
99,125,650,603,-235,696,55
153,163,707,712,-176,727,55
153,163,707,712,-176,727,55
261,134,716,683,-186,686,55
351,86,716,623,-274,676,55
351,86,716,623,-274,676,55
405,125,716,673,-450,747,55
477,278,858,772,-392,757,55
477,278,858,772,-392,757,55
504,326,933,841,-392,717,55
504,326,933,841,-392,717,55
540,298,905,851,-509,676,55
531,173,867,801,-558,727,55
531,173,867,801,-558,727,55
495,182,830,712,-431,828,55
495,269,830,782,-441,828,55
495,269,830,782,-441,828,55
513,317,792,821,-480,858,55
513,317,792,821,-480,858,55
495,269,783,801,-627,818,55
396,173,726,762,-656,828,55
396,173,726,762,-656,828,55
432,192,698,673,-686,787,55
432,192,698,673,-686,787,55
522,144,679,623,-715,787,55
594,153,584,584,-715,797,55
576,192,528,594,-725,797,55
576,192,528,594,-725,797,55
675,134,594,574,-705,787,55
729,96,660,574,-705,787,55
729,96,660,504,-823,717,55
756,9,650,465,-892,696,55
756,9,650,465,-892,696,55
621,-57,622,435,-892,707,55
576,-28,622,445,-872,747,55
576,-28,622,445,-872,747,55
648,28,518,445,-901,777,55
684,0,462,445,-901,777,55
684,0,462,514,-1029,747,55
684,-76,433,475,-1009,707,55
684,-76,433,475,-1009,707,55
684,-182,452,425,-1000,656,55
729,-259,481,336,-990,585,55
729,-259,481,336,-990,585,55
810,-375,537,346,-1000,555,55
873,-432,481,346,-1000,555,55
873,-432,481,247,-970,636,55
882,-461,396,207,-941,565,55
882,-461,396,207,-941,565,55
936,-451,292,168,-911,575,55
945,-528,330,148,-960,646,55
945,-528,330,148,-960,646,55
936,-538,358,198,-960,505,55
882,-567,349,178,-960,666,55
882,-567,349,178,-960,666,55
882,-528,301,138,-911,484,55
882,-528,301,138,-911,484,55
846,-576,198,168,-941,464,55
846,-634,198,138,-950,494,55
846,-634,198,138,-950,494,55
846,-586,235,39,-843,454,55
873,-721,198,108,-980,434,55
873,-721,198,108,-980,434,55
909,-692,207,138,-1000,404,55
909,-692,207,138,-1000,404,55
864,-730,320,108,-1058,323,55
855,-750,349,118,-1068,282,55
810,-788,396,99,-1068,242,55
810,-788,396,99,-1068,242,55
711,-1019,556,19,-1107,161,55
711,-1019,556,19,-1107,161,55
702,-1019,745,-79,-1117,313,55
972,-711,47,-79,-1117,313,55
972,-711,47,-59,-1078,393,55
909,-711,-84,49,-1039,393,55
909,-711,-84,49,-1039,393,55
936,-701,-56,19,-1029,414,55
801,-769,-169,0,-1039,424,55
801,-769,-169,0,-1039,424,55
756,-788,-169,-59,-1029,404,55
531,-865,-320,-59,-1029,404,55
531,-865,-320,-49,-1029,383,55
243,-855,-349,-69,-1049,353,55
243,-855,-349,-69,-1049,353,55
324,-836,-235,-79,-1029,343,55
468,-836,-207,-69,-1029,343,55
468,-836,-207,-69,-1029,343,55
522,-759,-273,-39,-990,343,55
576,-759,-273,-39,-990,343,55
576,-759,-273,-19,-990,313,55
621,-730,-264,0,-970,343,55
621,-730,-264,0,-970,343,55
621,-721,-273,39,-980,333,55
594,-730,-245,29,-960,353,55
594,-730,-245,29,-960,353,55
585,-740,-226,29,-980,323,55
567,-769,-216,29,-980,323,55
567,-769,-216,0,-950,333,55
585,-730,-150,-89,-901,323,55
585,-730,-150,-89,-901,323,55
576,-740,-150,-39,-882,303,55
576,-740,-150,-79,-862,343,55
576,-740,-150,-79,-862,343,55
549,-759,-141,-59,-901,343,55
504,-788,-160,-59,-901,343,55
504,-788,-160,-69,-921,343,55
405,-846,-169,-89,-950,363,55
405,-846,-169,-89,-950,363,55
387,-875,-188,-108,-960,373,55
369,-884,-150,-128,-970,383,55
387,-990,-301,-128,-970,383,55
387,-990,-301,-198,-950,393,55
351,-894,-179,-198,-950,393,55
351,-894,-179,-158,-941,393,55
324,-884,-160,-118,-941,383,55
324,-865,-207,-118,-941,383,55
324,-865,-207,-128,-950,383,55
324,-875,-198,-128,-950,383,55
324,-875,-198,-118,-941,363,55
324,-875,-179,-108,-941,383,55
333,-884,-160,-108,-941,383,55
333,-884,-160,-108,-941,393,55
333,-875,-169,-118,-941,404,55
333,-875,-169,-118,-941,404,55
351,-875,-169,-108,-950,393,55
333,-875,-169,-108,-950,393,55
333,-875,-169,-108,-950,393,55
342,-884,-150,-118,-950,383,55
342,-884,-188,-118,-950,383,55
342,-884,-188,-118,-950,383,55
351,-875,-207,-118,-950,383,55
351,-875,-207,-128,-950,383,55
333,-865,-188,-128,-950,383,55
324,-875,-198,-128,-950,383,55
315,-875,-179,-128,-950,383,55
315,-875,-179,-138,-950,383,55
324,-875,-188,-138,-950,383,55
324,-875,-188,-128,-950,373,55
351,-884,-169,-128,-950,373,55
351,-884,-169,-128,-950,383,55
342,-894,-179,-148,-941,383,55
351,-894,-169,-148,-941,383,55
351,-894,-169,-148,-950,393,55
360,-894,-150,-178,-960,393,55
369,-923,-132,-178,-960,393,55
369,-923,-132,-207,-960,414,55
369,-942,-47,-207,-960,414,55
369,-942,-47,-227,-950,414,55
396,-951,-37,-257,-941,484,55
405,-980,-9,-257,-941,484,55
405,-980,-9,-257,-950,555,55
441,-990,9,-247,-931,606,55
513,-1000,28,-247,-931,606,55
513,-1000,28,-178,-941,646,55
639,-1048,122,-178,-941,646,55
639,-1048,122,-148,-950,636,55
657,-1048,160,-108,-980,646,55
684,-1048,245,-108,-980,646,55
684,-1048,245,-108,-960,646,55
711,-1057,415,-89,-921,707,55
765,-1057,452,-89,-921,707,55
765,-1057,452,-49,-872,696,55
819,-1019,415,-49,-872,696,55
819,-1019,415,-9,-833,696,55
828,-1048,405,59,-862,707,55
819,-1067,405,59,-862,707,55
819,-1067,405,99,-852,737,55
801,-1028,415,79,-882,676,55
810,-1076,415,79,-882,676,55
810,-1076,415,79,-813,737,55
837,-1057,443,79,-813,737,55
837,-1057,443,69,-872,757,55
864,-1009,367,99,-882,747,55
891,-990,377,99,-882,747,55
891,-990,377,108,-892,757,55
891,-903,367,158,-862,797,55
828,-884,481,158,-862,797,55
828,-884,481,138,-823,818,55
819,-769,377,138,-823,818,55
819,-769,377,207,-862,808,55
774,-721,415,257,-803,838,55
729,-644,433,257,-803,838,55
729,-644,433,306,-784,838,55
756,-586,462,336,-754,828,55
720,-519,471,336,-754,828,55
720,-519,471,366,-715,818,55
657,-451,471,366,-715,818,55
657,-451,471,396,-686,797,55
612,-336,452,475,-666,808,55
585,-250,443,475,-666,808,55
585,-250,443,534,-676,828,55
513,-144,471,534,-676,828,55
540,-125,490,544,-676,797,55
540,-125,490,564,-666,757,55
522,-125,528,564,-666,757,55
522,-125,528,514,-598,737,55
414,-38,528,603,-549,717,55
387,-19,537,603,-549,717,55
387,-19,537,623,-519,717,55
342,19,509,623,-519,717,55
333,57,490,623,-500,727,55
333,57,490,633,-460,757,55
306,38,528,633,-460,757,55
306,38,528,663,-421,737,55
261,38,603,613,-401,727,55
216,9,613,613,-401,727,55
216,9,613,603,-382,707,55
171,0,650,613,-352,717,55
135,-19,613,613,-352,717,55
135,-19,613,613,-264,767,55
99,38,632,613,-264,767,55
99,38,632,643,-235,777,55
27,38,650,673,-176,737,55
-9,0,660,673,-176,737,55
-9,0,660,663,-156,747,55
-90,-9,698,663,-156,747,55
-144,-19,707,663,-156,757,55
-144,-19,707,603,-117,707,55
-135,-57,716,544,-107,696,55
-135,-57,716,544,-107,696,55
-99,-96,650,445,-78,666,55
-126,-86,660,445,-78,666,55
-126,-86,660,415,-68,686,55
-117,-76,622,415,-68,686,55
-126,-57,594,415,-29,707,55
-126,-57,594,415,-19,696,55
-162,-67,566,415,-19,696,55
-162,-67,566,425,0,696,55
-216,-96,603,396,49,686,55
-207,-115,622,396,49,686,55
-207,-115,622,396,78,727,55
-261,-115,641,396,78,727,55
-261,-105,707,396,107,747,55
-261,-105,707,346,186,777,55
-225,-144,745,346,186,777,55
-225,-144,745,356,205,757,55
-243,-163,773,277,254,787,55
-270,-153,783,277,254,787,55
-270,-153,783,257,264,808,55
-279,-163,792,257,264,808,55
-342,-125,839,267,284,808,55
-342,-125,839,297,343,848,55
-360,-115,877,297,343,848,55
-360,-115,877,316,372,858,55
-369,-96,886,336,401,929,55
-396,-96,896,336,401,929,55
-396,-96,896,356,411,909,55
-441,-105,924,356,411,909,55
-495,-201,867,297,431,868,55
-495,-201,867,158,450,878,55
-522,-173,783,158,450,878,55
-522,-173,783,158,460,898,55
-504,-57,773,287,392,909,55
-477,-76,773,287,392,909,55
-477,-76,773,346,343,878,55
-486,-115,783,346,343,878,55
-477,-115,801,316,323,878,55
-477,-115,801,198,313,878,55
-423,-144,764,198,313,878,55
-423,-144,764,257,333,848,55
-396,-144,811,207,343,848,55
-378,-115,754,207,343,848,55
-378,-115,754,188,343,808,55
-342,-105,707,178,313,797,55
-333,-134,707,178,313,797,55
-333,-134,707,89,382,717,55
-378,-153,669,89,382,717,55
-378,-153,669,128,382,707,55
-414,-153,650,69,411,757,55
-333,-86,679,69,411,757,55
-333,-86,679,89,431,727,55
-261,-38,660,89,431,727,55
-315,-19,650,99,431,757,55
-315,-19,650,158,460,797,55
-342,-19,679,158,460,797,55
-342,-19,679,178,441,808,55
-351,-19,707,178,441,808,55
-405,-67,735,188,421,767,55
-405,-67,735,158,401,787,55
-387,-67,801,158,401,787,55
-297,-125,801,118,411,757,55
-297,-125,801,39,411,777,55
-342,-115,792,39,411,777,55
-369,-96,764,49,421,767,55
-369,-96,764,59,401,757,55
-342,-115,792,59,401,757,55
-342,-115,792,79,411,797,55
-288,-105,820,79,411,797,55
-306,-57,877,49,421,808,55
-306,-57,877,19,460,787,55
-324,-105,754,19,460,787,55
-324,-105,754,39,401,797,55
-333,-125,754,-9,372,797,55
-387,-192,735,-9,372,797,55
-387,-192,735,-79,382,828,55
-396,-173,641,-79,382,828,55
-396,-163,660,-99,362,909,55
-396,-163,660,0,352,969,55
-234,-182,820,0,352,969,55
-234,-182,820,-39,313,1020,55
-216,-240,858,-59,323,1030,55
-315,-201,839,-59,323,1030,55
-432,-201,764,-89,401,909,55
-432,-201,764,-118,411,878,55
-522,-211,688,-118,411,878,55
-522,-211,688,-207,401,828,55
-540,-211,716,-207,401,828,55
-540,-211,716,-198,392,818,55
-531,-192,726,-178,401,808,55
-504,-153,792,-178,401,808,55
-504,-153,792,-138,411,818,55
-495,-144,764,-138,411,818,55
-486,-153,698,-108,372,797,55
-486,-153,698,-19,411,838,55
-531,-125,707,-19,411,838,55
-531,-125,707,-9,401,838,55
-459,-105,754,-19,392,848,55
-387,-182,745,-19,392,848,55
-387,-182,745,-89,372,848,55
-396,-163,764,-89,372,848,55
-441,-173,783,-148,382,858,55
-441,-173,783,-158,362,868,55
-486,-221,754,-158,362,868,55
-486,-221,754,-138,362,878,55
-621,-269,792,-138,362,878,55
-450,-259,877,-158,323,888,55
-450,-259,877,-188,392,929,55
-342,-182,943,-188,392,929,55
-315,-144,924,-178,441,989,55
-315,-144,924,-69,431,979,55
-324,-125,896,-69,431,979,55
-324,-125,896,-39,411,959,55
-324,-153,933,-49,382,939,55
-360,-201,886,-49,382,939,55
-360,-201,886,-118,372,929,55
-405,-221,896,-118,372,929,55
-441,-182,877,-178,392,949,55
-441,-182,877,-158,421,969,55
-585,-192,811,-158,421,969,55
-585,-192,811,-138,411,939,55
-648,-163,754,-138,411,939,55
-549,-192,801,-108,421,909,55
-549,-192,801,-148,421,838,55
-486,-144,830,-148,421,838,55
-513,-144,773,-168,421,818,55
-513,-144,773,-168,450,868,55
-477,-125,792,-168,450,868,55
-477,-125,792,-128,421,878,55
-450,-105,773,-89,431,868,55
-468,-115,773,-89,431,868,55
-468,-115,773,-89,421,797,55
-441,-125,707,-89,421,797,55
-468,-86,726,-89,421,838,55
-468,-86,726,-99,392,828,55
-441,-115,660,-99,392,828,55
-441,-115,660,-59,392,808,55
-369,-134,783,-59,392,808,55
-360,-125,820,-59,392,757,55
-360,-125,820,-79,441,787,55
-351,-48,707,-79,441,787,55
-342,-9,773,-29,470,828,55
-342,-9,773,108,480,858,55
-270,0,830,108,480,858,55
-270,0,830,128,470,838,55
-90,19,877,128,470,838,55
-81,9,849,108,470,838,55
-81,9,849,158,460,848,55
-72,38,811,198,450,828,55
-36,57,801,198,450,828,55
-36,57,801,217,460,808,55
-36,38,820,217,460,808,55
-54,57,764,237,450,797,55
-54,57,764,227,421,767,55
-9,48,773,227,421,767,55
-9,48,773,237,441,797,55
27,76,820,316,441,767,55
27,76,820,297,411,767,55
99,67,830,297,411,767,55
90,0,773,267,411,747,55
90,0,773,207,382,787,55
-63,38,745,207,382,787,55
-63,38,745,227,362,747,55
27,0,783,227,362,747,55
27,0,783,148,352,696,55
144,-19,867,148,352,696,55
261,0,867,69,352,757,55
396,86,981,207,411,909,55
396,86,981,316,411,909,55
540,67,1056,316,411,909,55
540,67,1056,425,382,1030,55
522,86,981,425,382,1030,55
522,86,981,524,421,1060,55
180,115,924,524,421,1060,55
18,125,877,603,441,1030,55
18,125,877,475,401,888,55
36,28,896,475,401,888,55
54,-9,952,287,382,828,55
54,-9,952,198,392,909,55
108,0,962,198,392,909,55
108,0,962,287,411,949,55
-225,38,839,287,411,949,55
144,-9,933,336,382,818,55
144,-9,933,198,372,939,55
-504,28,556,198,372,939,55
-45,-19,830,297,372,747,55
-45,-19,830,-158,343,797,55
693,-28,990,-158,343,797,55
432,9,754,-19,323,919,55
432,9,754,267,333,1010,55
225,19,849,267,333,1010,55
225,19,849,653,284,929,55
36,-9,830,653,284,929,55
-54,9,849,564,294,909,55
-54,9,849,207,372,838,55
36,0,905,207,372,838,55
36,0,905,118,382,868,55
99,0,858,118,382,868,55
90,-38,886,108,372,858,55
90,-38,886,128,333,868,55
72,-48,858,128,333,868,55
-9,-48,839,148,333,868,55
-9,-48,839,148,333,868,55
18,-48,867,178,313,848,55
18,-48,867,158,313,858,55
72,-48,783,158,313,858,55
36,-48,726,99,313,898,55
36,-48,726,148,313,787,55
-135,-144,801,148,313,787,55
-144,-144,801,59,284,757,55
-144,-144,801,79,274,787,55
-27,-86,801,79,274,787,55
-27,-86,801,108,274,828,55
153,-96,811,108,274,828,55
207,-76,792,138,245,848,55
207,-76,792,99,274,888,55
243,-96,801,99,274,888,55
144,0,707,148,264,858,55
144,0,707,148,264,858,55
180,48,735,237,294,838,55
180,48,735,247,294,878,55
297,48,754,247,294,878,55
279,-19,792,316,284,898,55
279,-19,792,485,186,858,55
198,-9,745,485,186,858,55
243,-19,773,485,147,818,55
243,-19,773,376,186,828,55
279,-9,820,376,186,828,55
279,-9,820,316,205,858,55
369,38,735,316,205,858,55
378,9,707,277,205,878,55
369,9,726,356,166,808,55
369,9,726,356,166,808,55
387,-28,707,326,117,848,55
387,-28,707,405,117,909,55
378,-28,726,405,117,909,55
378,-28,726,415,137,939,55
279,19,566,415,137,939,55
288,67,566,435,156,929,55
288,67,566,534,137,868,55
333,67,688,534,137,868,55
468,76,688,475,127,848,55
468,76,688,475,127,848,55
432,9,754,435,117,909,55
432,9,754,455,88,878,55
306,-144,1009,455,88,878,55
117,-134,698,415,58,808,55
117,-134,698,405,19,858,55
-63,9,632,405,19,858,55
324,-38,764,425,-9,808,55
324,-38,764,425,-9,808,55
459,-105,915,435,29,797,55
396,-105,877,415,49,828,55
396,-105,877,415,49,828,55
324,-57,839,435,49,909,55
324,-57,839,475,19,949,55
297,-67,820,475,19,949,55
324,-125,839,435,-19,909,55
324,-125,839,435,-19,909,55
324,-144,783,386,-49,898,55
324,-144,783,356,-49,939,55
324,-163,716,356,-49,939,55
324,-163,679,316,-39,1010,55
324,-163,679,297,-19,1020,55
297,-125,707,297,-19,1020,55
324,-144,707,326,-19,1020,55
324,-144,707,346,-58,939,55
288,-144,716,346,-58,939,55
288,-144,716,346,-107,868,55
261,-163,688,346,-107,868,55
225,-163,641,306,-127,818,55
225,-163,641,316,-147,858,55
189,-134,632,316,-147,858,55
207,-86,660,336,-147,878,55
207,-86,660,435,-156,868,55
225,-48,707,435,-156,868,55
225,-48,716,475,-137,888,55
225,-48,716,475,-137,888,55
198,-67,613,475,-147,898,55
189,-86,613,455,-176,919,55
189,-86,613,455,-176,919,55
243,-96,537,445,-186,929,55
243,-96,537,435,-186,939,55
297,-96,566,435,-186,939,55
342,-153,632,396,-205,878,55
342,-153,632,336,-235,838,55
459,-278,707,336,-235,838,55
495,-298,726,257,-294,848,55
495,-298,726,257,-294,848,55
513,-307,754,257,-294,898,55
513,-307,754,277,-274,898,55
558,-230,745,277,-274,898,55
549,-163,735,326,-284,888,55
549,-163,735,326,-284,888,55
576,-173,698,356,-303,878,55
576,-182,707,356,-352,888,55
576,-182,707,356,-352,888,55
531,-201,679,336,-362,878,55
531,-201,679,376,-372,909,55
513,-105,660,376,-372,909,55
486,-125,698,405,-343,929,55
486,-125,698,425,-343,909,55
459,-115,764,425,-343,909,55
459,-96,773,445,-343,949,55
459,-96,773,445,-343,949,55
495,-86,773,465,-343,939,55
495,-86,773,475,-352,939,55
495,-76,698,475,-352,939,55
504,-86,716,455,-362,929,55
504,-86,716,435,-343,949,55
576,-38,754,435,-343,949,55
657,-67,764,475,-392,979,55
657,-67,764,475,-392,979,55
666,-57,707,455,-441,989,55
666,-57,707,435,-450,1000,55
621,-105,603,435,-450,1000,55
648,-96,632,386,-450,1000,55
648,-96,632,356,-411,979,55
693,-134,688,356,-411,979,55
621,-173,707,326,-401,949,55
621,-173,707,326,-401,949,55
612,-201,716,336,-431,939,55
612,-201,716,297,-450,919,55
576,-278,735,297,-450,919,55
540,-230,716,267,-411,898,55
540,-230,716,267,-441,909,55
567,-250,679,267,-441,909,55
639,-230,660,247,-382,898,55
639,-230,660,247,-382,898,55
648,-269,641,237,-411,888,55
648,-269,641,207,-411,858,55
729,-278,839,207,-411,858,55
756,-269,783,237,-431,939,55
756,-269,783,257,-450,969,55
747,-269,726,257,-450,969,55
621,-278,622,237,-450,1000,55
621,-278,622,237,-450,1000,55
657,-307,622,247,-460,1000,55
657,-307,622,207,-431,979,55
585,-355,669,207,-431,979,55
558,-375,632,188,-401,929,55
558,-375,632,168,-411,939,55
540,-384,650,168,-411,939,55
504,-394,650,168,-421,929,55
504,-394,650,168,-421,929,55
540,-403,688,168,-401,898,55
540,-403,688,178,-421,888,55
576,-394,688,178,-421,888,55
576,-384,698,168,-431,888,55
576,-384,698,178,-431,939,55
522,-346,650,178,-431,939,55
585,-375,726,227,-431,909,55
585,-375,726,227,-431,909,55
603,-346,650,287,-441,909,55
603,-346,650,297,-441,919,55
585,-298,754,297,-441,919,55
459,-240,811,316,-421,898,55
729,-96,896,465,-372,939,55
729,-96,896,465,-372,939,55
738,-76,877,564,-382,979,55
738,-76,877,564,-382,979,55
648,-76,886,584,-382,969,55
648,-76,886,584,-431,989,55
621,-86,952,584,-431,989,55
612,-76,1009,584,-382,979,55
612,-76,1009,613,-382,1020,55
558,-86,981,613,-382,1020,55
495,-96,858,623,-411,1010,55
495,-96,858,623,-411,1010,55
576,-269,556,663,-441,1070,55
432,-750,1066,613,-470,1040,55
432,-750,1066,613,-470,1040,55
-270,-182,735,148,-519,898,55
-270,-182,735,405,-401,1000,55
126,-269,566,405,-401,1000,55
828,-298,943,564,-343,1060,55
828,-298,943,564,-343,1060,55
756,-48,556,455,-382,919,55
558,-134,669,425,-392,909,55
558,-134,669,425,-392,909,55
513,-125,773,396,-382,828,55
513,-125,773,495,-382,848,55
441,-144,764,495,-382,848,55
342,-144,698,524,-372,878,55
342,-144,698,524,-372,878,55
279,-173,707,504,-313,919,55
207,-153,754,445,-274,979,55
207,-153,754,445,-274,979,55
153,-134,698,514,-254,949,55
153,-134,698,524,-274,949,55
198,-144,735,524,-274,949,55
234,-201,735,495,-254,929,55
234,-201,735,495,-254,929,55
225,-230,745,445,-186,909,55
180,-192,707,415,-186,919,55
180,-192,707,415,-186,919,55
162,-259,679,445,-156,888,55
162,-259,679,336,-156,818,55
162,-259,660,336,-156,818,55
198,-259,603,287,-137,777,55
198,-259,603,287,-137,777,55
